,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
2154,Al1V1Cr1Mn1Cu1Nb1Ag1,64.16825194285714,2875.1428571428564,132.28571428571428,1.697142857142857,141.85714285714286,0.011787868428571427,7355.714285714285,16.914285714285715,1463.817142857143,14.514285714285714,12.889,457.77142857142854,178.8142857142857,3.714285714285714,364.28571428571433
2155,Al1V1Cr1Mn1Cu1Mo1Ru1,63.63331194285714,3144.1428571428564,158.0,1.8157142857142856,140.57142857142858,0.011785585857142856,7868.5714285714275,20.285714285714285,1680.705714285714,13.657142857142858,4.381857142857143,456.2,146.67142857142855,4.571428571428571,397.85714285714283
2156,Al1V1Cr1Mn1Cu1Mo1Pd1,64.39759765714285,2974.571428571428,152.28571428571428,1.8157142857142856,139.57142857142858,0.011785586614285713,7818.999999999999,19.0,1569.405714285714,13.814285714285715,4.996142857142857,456.48571428571427,139.67142857142855,4.285714285714286,369.2857142857143
2157,Al1V1Cr1Mn1Cu1Mo1Ag1,64.60448337142857,2860.1428571428564,140.85714285714286,1.7771428571428571,140.42857142857144,0.011785596999999998,7599.999999999999,18.228571428571428,1484.6742857142856,14.157142857142858,13.096142857142857,455.77142857142854,190.95714285714283,3.8571428571428568,351.42857142857144
2158,Al1V1Cr1Mn1Zn1Nb1Mo1,62.729080514285705,2992.5714285714284,140.85714285714283,1.6942857142857142,141.71428571428572,0.011789442857142857,7065.714285714285,19.62142857142857,1606.1214285714286,14.77142857142857,3.791857142857143,460.5714285714285,97.24285714285713,4.428571428571428,387.7142857142857
2159,Al1V1Cr1Mn1Zn1Nb1Ag1,64.43025194285714,2638.7142857142853,122.28571428571428,1.6614285714285715,140.42857142857142,0.011789296999999999,7095.714285714285,16.09285714285714,1368.8042857142857,15.0,12.506142857142857,458.2857142857142,138.8142857142857,3.714285714285714,338.42857142857144
2160,Al1V1Cr1Mn1Zn1Mo1Ru1,63.89531194285714,2907.7142857142853,148.0,1.78,139.14285714285714,0.011787014428571427,7608.5714285714275,19.46428571428571,1585.6928571428568,14.142857142857142,3.999,456.71428571428567,106.67142857142856,4.571428571428571,371.99999999999994
2161,Al1V1Cr1Mn1Zn1Mo1Pd1,64.65959765714285,2738.142857142857,142.28571428571428,1.78,138.14285714285714,0.011787015185714284,7558.999999999999,18.178571428571427,1474.3928571428569,14.299999999999999,4.613285714285714,456.99999999999994,99.67142857142856,4.285714285714286,343.4285714285714
2162,Al1V1Cr1Mn1Zn1Mo1Ag1,64.86648337142857,2623.7142857142853,130.85714285714286,1.7414285714285715,139.0,0.011787025571428569,7339.999999999999,17.407142857142855,1389.6614285714284,14.642857142857142,12.713285714285714,456.2857142857142,150.95714285714286,3.8571428571428568,325.57142857142856
2163,Al1V1Cr1Mn1Nb1Mo1Ru1,67.82765194285713,3455.857142857142,162.28571428571428,1.772857142857143,145.14285714285714,0.011778300142857141,7812.857142857142,22.24285714285714,1879.6171428571427,14.542857142857143,4.006142857142857,439.1428571428571,97.24285714285713,4.999999999999999,453.5714285714285
2164,Al1V1Cr1Mn1Nb1Mo1Pd1,68.59193765714285,3286.2857142857138,156.57142857142858,1.772857142857143,144.14285714285714,0.011778300899999998,7763.285714285714,20.957142857142856,1768.3171428571427,14.7,4.6204285714285716,439.4285714285714,90.24285714285713,4.7142857142857135,424.99999999999994
2165,Al1V1Cr1Mn1Nb1Mo1Ag1,68.79882337142857,3171.857142857142,145.14285714285714,1.7342857142857144,145.0,0.011778311285714283,7544.285714285714,20.185714285714283,1683.5857142857142,15.042857142857143,12.72042857142857,438.71428571428567,141.5285714285714,4.285714285714286,407.1428571428571
2166,Al1V1Cr1Fe1Co1Ni1Cu1,52.41953337142857,2837.142857142857,152.28571428571428,1.774285714285714,132.42857142857142,0.02064542857142857,7234.5714285714275,16.328571428571426,1435.705714285714,12.571428571428571,8.061857142857143,505.77142857142854,147.14285714285714,3.571428571428571,354.99999999999994
2167,Al1V1Cr1Fe1Co1Ni1Zn1,52.681533371428564,2600.7142857142853,142.28571428571428,1.7385714285714284,131.0,0.020646857142857144,6974.5714285714275,15.507142857142856,1340.6928571428568,13.057142857142857,7.679,506.2857142857143,107.14285714285714,3.571428571428571,329.1428571428571
2168,Al1V1Cr1Fe1Co1Ni1Nb1,56.61387337142857,3148.8571428571427,156.57142857142856,1.7314285714285713,137.0,0.020638142857142855,7178.857142857141,18.285714285714285,1634.6171428571427,13.457142857142857,7.686142857142857,488.71428571428567,97.71428571428571,4.0,410.71428571428567
2169,Al1V1Cr1Fe1Co1Ni1Mo1,57.05010479999999,3133.8571428571427,165.14285714285714,1.8114285714285712,135.57142857142856,0.02063587142857143,7423.142857142856,19.599999999999998,1655.4742857142855,13.1,7.893285714285714,486.71428571428567,109.85714285714286,4.142857142857142,397.85714285714283
2170,Al1V1Cr1Fe1Co1Ni1Ru1,57.7801048,3063.9999999999995,163.7142857142857,1.817142857142857,134.42857142857142,0.020635714428571428,7721.714285714284,18.128571428571426,1614.188571428571,12.82857142857143,7.893285714285714,484.85714285714283,107.14285714285714,4.142857142857142,394.99999999999994
2171,Al1V1Cr1Fe1Co1Ni1Pd1,58.54439051428571,2894.428571428571,158.0,1.817142857142857,133.42857142857142,0.020635715185714287,7672.142857142856,16.84285714285714,1502.8885714285711,12.985714285714286,8.507571428571428,485.1428571428571,100.14285714285714,3.8571428571428568,366.4285714285714
2172,Al1V1Cr1Fe1Co1Ni1Ag1,58.75127622857143,2779.9999999999995,146.57142857142856,1.7785714285714285,134.28571428571428,0.02063572557142857,7453.142857142856,16.07142857142857,1418.1571428571426,13.32857142857143,16.60757142857143,484.4285714285714,151.42857142857142,3.4285714285714284,348.57142857142856
2173,Al1V1Cr1Fe1Co1Cu1Zn1,53.374761942857134,2550.5714285714284,136.57142857142856,1.737142857142857,132.14285714285714,0.020643714285714286,6982.0,14.92142857142857,1287.7814285714285,13.185714285714285,7.576142857142858,497.62857142857143,151.28571428571428,3.571428571428571,318.0
2174,Al1V1Cr1Fe1Co1Cu1Nb1,57.30710194285714,3098.714285714286,150.85714285714283,1.73,138.14285714285714,0.020634999999999997,7186.285714285714,17.7,1581.7057142857143,13.585714285714285,7.583285714285715,480.0571428571428,141.85714285714286,4.0,399.57142857142856
2175,Al1V1Cr1Fe1Co1Cu1Mo1,57.74333337142856,3083.714285714286,159.42857142857142,1.8099999999999998,136.71428571428572,0.02063272857142857,7430.571428571428,19.014285714285712,1602.562857142857,13.228571428571428,7.790428571428572,478.0571428571428,154.0,4.142857142857142,386.7142857142857
2176,Al1V1Cr1Fe1Co1Cu1Ru1,58.473333371428566,3013.8571428571427,157.99999999999997,1.8157142857142856,135.57142857142856,0.02063257157142857,7729.142857142857,17.54285714285714,1561.2771428571427,12.957142857142857,7.790428571428572,476.2,151.28571428571428,4.142857142857142,383.85714285714283
2177,Al1V1Cr1Fe1Co1Cu1Ag1,59.44450479999999,2729.8571428571427,140.85714285714283,1.7771428571428571,135.42857142857142,0.020632582714285714,7460.571428571428,15.485714285714284,1365.2457142857143,13.457142857142857,16.504714285714286,475.77142857142854,195.57142857142856,3.4285714285714284,337.42857142857144
2178,Al1V1Cr1Fe1Co1Zn1Nb1,57.56910194285714,2862.285714285714,140.85714285714283,1.6942857142857142,136.7142857142857,0.02063642857142857,6926.285714285714,16.87857142857143,1486.6928571428573,14.071428571428571,7.200428571428572,480.5714285714285,101.85714285714285,4.0,373.71428571428567
2179,Al1V1Cr1Fe1Co1Zn1Mo1,58.00533337142856,2847.285714285714,149.42857142857142,1.774285714285714,135.28571428571428,0.020634157142857143,7170.571428571428,18.192857142857143,1507.5500000000002,13.714285714285714,7.407571428571428,478.5714285714285,114.0,4.142857142857142,360.85714285714283
2180,Al1V1Cr1Fe1Co1Zn1Ru1,58.73533337142857,2777.428571428571,147.99999999999997,1.7799999999999998,134.14285714285714,0.020634000142857142,7469.142857142857,16.72142857142857,1466.2642857142857,13.442857142857143,7.407571428571428,476.71428571428567,111.28571428571428,4.142857142857142,357.99999999999994
2181,Al1V1Cr1Fe1Co1Zn1Pd1,59.49961908571428,2607.8571428571427,142.28571428571428,1.7799999999999998,133.14285714285714,0.0206340009,7419.571428571428,15.435714285714287,1354.9642857142858,13.6,8.021857142857144,476.99999999999994,104.28571428571428,3.8571428571428568,329.4285714285714
2182,Al1V1Cr1Fe1Co1Zn1Ag1,59.70650479999999,2493.428571428571,130.85714285714283,1.741428571428571,134.0,0.020634011285714286,7200.571428571428,14.664285714285715,1270.2328571428573,13.942857142857143,16.12185714285714,476.2857142857142,155.57142857142856,3.4285714285714284,311.57142857142856
2183,Al1V1Cr1Fe1Co1Nb1Mo1,61.937673371428566,3395.428571428571,163.7142857142857,1.767142857142857,141.28571428571428,0.020625442857142857,7374.857142857142,20.97142857142857,1801.4742857142855,14.114285714285712,7.414714285714286,460.99999999999994,104.57142857142857,4.571428571428571,442.4285714285714
2184,Al1V1Cr1Fe1Co1Nb1Ru1,62.66767337142857,3325.571428571428,162.28571428571425,1.7728571428571427,140.14285714285714,0.020625285857142857,7673.428571428571,19.5,1760.188571428571,13.842857142857142,7.414714285714286,459.1428571428571,101.85714285714285,4.571428571428571,439.5714285714285
2185,Al1V1Cr1Fe1Co1Nb1Pd1,63.43195908571428,3155.9999999999995,156.57142857142856,1.7728571428571427,139.14285714285714,0.020625286614285716,7623.857142857142,18.214285714285715,1648.8885714285711,13.999999999999998,8.029,459.4285714285714,94.85714285714285,4.285714285714286,410.99999999999994
2186,Al1V1Cr1Fe1Co1Nb1Ag1,63.6388448,3041.571428571428,145.1428571428571,1.734285714285714,140.0,0.020625297,7404.857142857142,17.442857142857143,1564.1571428571426,14.342857142857142,16.128999999999998,458.71428571428567,146.14285714285714,3.8571428571428568,393.1428571428571
2187,Al1V1Cr1Fe1Co1Mo1Ru1,63.103904799999995,3310.571428571428,170.85714285714283,1.8528571428571425,138.71428571428572,0.020623014428571427,7917.714285714284,20.814285714285713,1781.0457142857142,13.485714285714286,7.621857142857143,457.1428571428571,114.0,4.7142857142857135,426.71428571428567
2188,Al1V1Cr1Fe1Co1Mo1Pd1,63.86819051428571,3140.9999999999995,165.14285714285714,1.8528571428571425,137.71428571428572,0.020623015185714286,7868.142857142856,19.52857142857143,1669.7457142857143,13.642857142857142,8.236142857142857,457.4285714285714,107.0,4.428571428571428,398.1428571428571
2189,Al1V1Cr1Fe1Co1Mo1Ag1,64.07507622857142,3026.571428571428,153.7142857142857,1.814285714285714,138.57142857142858,0.02062302557142857,7649.142857142856,18.757142857142856,1585.0142857142857,13.985714285714286,16.336142857142857,456.71428571428567,158.28571428571428,3.9999999999999996,380.2857142857143
2190,Al1V1Cr1Fe1Ni1Cu1Zn1,53.34050551428571,2548.5714285714284,136.57142857142856,1.7414285714285713,131.85714285714283,0.020652285714285717,6983.142857142857,15.064285714285713,1282.067142857143,13.17142857142857,2.904714285714286,501.0571428571429,149.99999999999997,3.285714285714285,318.42857142857144
2191,Al1V1Cr1Fe1Ni1Cu1Nb1,57.27284551428571,3096.714285714286,150.85714285714283,1.7342857142857142,137.85714285714283,0.020643571428571428,7187.428571428571,17.84285714285714,1575.9914285714287,13.571428571428571,2.911857142857143,483.48571428571427,140.57142857142856,3.7142857142857135,400.0
2192,Al1V1Cr1Fe1Ni1Cu1Ru1,58.43907694285714,3011.8571428571427,157.99999999999997,1.8199999999999998,135.28571428571428,0.020641143,7730.285714285714,17.685714285714287,1555.5628571428572,12.942857142857143,3.119,479.62857142857143,149.99999999999997,3.8571428571428568,384.2857142857143
2193,Al1V1Cr1Fe1Ni1Cu1Ag1,59.410248371428565,2727.8571428571427,140.85714285714283,1.7814285714285711,135.14285714285714,0.020641154142857145,7461.714285714285,15.628571428571428,1359.5314285714287,13.442857142857143,11.833285714285715,479.2,194.28571428571425,3.1428571428571423,337.8571428571429
2194,Al1V1Cr1Fe1Ni1Zn1Nb1,57.53484551428571,2860.285714285714,140.85714285714283,1.6985714285714284,136.42857142857142,0.020644999999999997,6927.428571428571,17.021428571428572,1480.9785714285715,14.057142857142857,2.5289999999999995,483.99999999999994,100.57142857142857,3.7142857142857135,374.1428571428571
2195,Al1V1Cr1Fe1Ni1Zn1Mo1,57.97107694285714,2845.285714285714,149.42857142857142,1.7785714285714282,135.0,0.02064272857142857,7171.714285714285,18.335714285714285,1501.8357142857144,13.7,2.7361428571428568,481.99999999999994,112.71428571428572,3.8571428571428568,361.2857142857143
2196,Al1V1Cr1Fe1Ni1Zn1Ru1,58.70107694285714,2775.428571428571,147.99999999999997,1.784285714285714,133.85714285714283,0.02064257157142857,7470.285714285714,16.864285714285714,1460.55,13.428571428571429,2.7361428571428568,480.1428571428571,110.0,3.8571428571428568,358.4285714285714
2197,Al1V1Cr1Fe1Ni1Zn1Pd1,59.465362657142855,2605.8571428571427,142.28571428571428,1.784285714285714,132.85714285714283,0.02064257232857143,7420.714285714285,15.57857142857143,1349.25,13.585714285714285,3.350428571428571,480.4285714285714,103.0,3.571428571428571,329.85714285714283
2198,Al1V1Cr1Fe1Ni1Zn1Ag1,59.672248371428566,2491.428571428571,130.85714285714283,1.7457142857142856,133.7142857142857,0.020642582714285714,7201.714285714285,14.807142857142857,1264.5185714285715,13.928571428571429,11.45042857142857,479.71428571428567,154.28571428571428,3.1428571428571423,312.0
2199,Al1V1Cr1Fe1Ni1Nb1Mo1,61.90341694285714,3393.428571428571,163.7142857142857,1.7714285714285711,141.0,0.020634014285714285,7375.999999999999,21.114285714285714,1795.7599999999998,14.1,2.743285714285714,464.4285714285714,103.28571428571428,4.285714285714285,442.85714285714283
2200,Al1V1Cr1Fe1Ni1Nb1Ru1,62.633416942857146,3323.571428571428,162.28571428571425,1.777142857142857,139.85714285714283,0.020633857285714284,7674.5714285714275,19.642857142857142,1754.4742857142855,13.82857142857143,2.743285714285714,462.57142857142856,100.57142857142856,4.285714285714285,439.99999999999994
2201,Al1V1Cr1Fe1Ni1Nb1Pd1,63.39770265714286,3153.9999999999995,156.57142857142856,1.777142857142857,138.85714285714283,0.020633858042857143,7624.999999999999,18.357142857142858,1643.1742857142856,13.985714285714286,3.357571428571428,462.85714285714283,93.57142857142856,3.999999999999999,411.4285714285714
2202,Al1V1Cr1Fe1Ni1Nb1Ag1,63.60458837142858,3039.571428571428,145.1428571428571,1.7385714285714284,139.7142857142857,0.020633868428571428,7405.999999999999,17.585714285714285,1558.442857142857,14.32857142857143,11.457571428571427,462.1428571428571,144.85714285714283,3.5714285714285707,393.57142857142856
2203,Al1V1Cr1Fe1Ni1Mo1Ru1,63.06964837142857,3308.571428571428,170.85714285714283,1.857142857142857,138.42857142857142,0.020631585857142858,7918.857142857142,20.957142857142856,1775.3314285714284,13.471428571428572,2.950428571428571,460.57142857142856,112.71428571428571,4.428571428571428,427.1428571428571
2204,Al1V1Cr1Fe1Ni1Mo1Pd1,63.83393408571428,3138.9999999999995,165.14285714285714,1.857142857142857,137.42857142857142,0.020631586614285716,7869.285714285714,19.67142857142857,1664.0314285714285,13.628571428571428,3.5647142857142855,460.85714285714283,105.71428571428571,4.142857142857142,398.57142857142856
2205,Al1V1Cr1Fe1Ni1Mo1Ag1,64.0408198,3024.571428571428,153.7142857142857,1.8185714285714285,138.28571428571428,0.020631597,7650.285714285714,18.9,1579.3,13.971428571428572,11.664714285714286,460.1428571428571,157.0,3.714285714285714,380.7142857142857
2206,Al1V1Cr1Fe1Cu1Zn1Nb1,58.22807408571428,2810.1428571428573,135.14285714285714,1.697142857142857,137.57142857142856,0.020641857142857142,6934.857142857143,16.435714285714287,1428.067142857143,14.185714285714285,2.4261428571428567,475.3428571428571,144.71428571428572,3.7142857142857135,363.0
2207,Al1V1Cr1Fe1Cu1Zn1Mo1,58.66430551428571,2795.1428571428573,143.7142857142857,1.777142857142857,136.14285714285714,0.020639585714285716,7179.142857142857,17.75,1448.9242857142858,13.828571428571427,2.633285714285714,473.3428571428571,156.85714285714286,3.8571428571428568,350.14285714285717
2208,Al1V1Cr1Fe1Cu1Zn1Ru1,59.39430551428571,2725.285714285714,142.28571428571428,1.7828571428571427,135.0,0.020639428714285715,7477.714285714285,16.27857142857143,1407.6385714285714,13.557142857142857,2.633285714285714,471.48571428571427,154.14285714285714,3.8571428571428568,347.2857142857143
2209,Al1V1Cr1Fe1Cu1Zn1Pd1,60.158591228571424,2555.714285714286,136.57142857142856,1.7828571428571427,134.0,0.020639429471428574,7428.142857142857,14.992857142857144,1296.3385714285714,13.714285714285714,3.2475714285714283,471.77142857142854,147.14285714285714,3.571428571428571,318.7142857142857
2210,Al1V1Cr1Fe1Cu1Zn1Ag1,60.36547694285714,2441.285714285714,125.14285714285714,1.7442857142857142,134.85714285714286,0.02063943985714286,7209.142857142857,14.221428571428572,1211.607142857143,14.057142857142857,11.347571428571428,471.0571428571428,198.42857142857142,3.1428571428571423,300.8571428571429
2211,Al1V1Cr1Fe1Cu1Nb1Mo1,62.596645514285704,3343.285714285714,157.99999999999997,1.7699999999999998,142.14285714285714,0.02063087142857143,7383.428571428572,20.52857142857143,1742.8485714285712,14.228571428571428,2.640428571428571,455.77142857142854,147.42857142857142,4.285714285714285,431.7142857142857
2212,Al1V1Cr1Fe1Cu1Nb1Ru1,63.32664551428571,3273.428571428571,156.57142857142856,1.7757142857142856,141.0,0.02063071442857143,7682.0,19.057142857142857,1701.562857142857,13.957142857142857,2.640428571428571,453.9142857142857,144.7142857142857,4.285714285714285,428.85714285714283
2213,Al1V1Cr1Fe1Cu1Nb1Pd1,64.09093122857142,3103.8571428571427,150.85714285714283,1.7757142857142856,140.0,0.02063071518571429,7632.428571428572,17.771428571428572,1590.262857142857,14.114285714285714,3.2547142857142854,454.2,137.7142857142857,3.999999999999999,400.2857142857143
2214,Al1V1Cr1Fe1Cu1Nb1Ag1,64.29781694285714,2989.428571428571,139.42857142857142,1.737142857142857,140.85714285714286,0.020630725571428574,7413.428571428572,17.0,1505.5314285714285,14.457142857142857,11.354714285714286,453.48571428571427,188.99999999999997,3.5714285714285707,382.42857142857144
